;OPFROMUOPID;OPFROMNAME;OPTONAME;"OPTO
UOPID";;
84;ATKir;Kirchbichl;EU00032;EUStaatsgren;;
85;ATDlt;TerminalWien;ATWo;Wolfurt(inWo);;
86;NLRSD;Roosendaal;NLVS;Vlissingen;;
87;NLRSD;Roosendaal;NLVS;Vlissingen;;
88;NLASD;AmsterdamCentraal;FR0000002153;Paris-Nord;;
89;NLLW;Leeuwarden;NLGN;Groningen;;
90;NLLW;Leeuwarden;NLGN;Groningen;;
91;NLMT;Maastricht;NLHRL;Heerlen;;
92;NLMTR;MaastrichtRandwijck;NLRM;Roermond;;
95;NLRSD;Roosendaal;NLZL;Zwolle;;
96;NLMVT;Maasvlakte;DE00EEM;Emmerich;;
97;NLKFH;Kijfhoek;DE0KKAK;Kaldenkirchen;;
98;EL01010;PIREAS;EL01030;AG.IOANNIS;;
99;EL01030;AG.IOANNIS;EL01050;ROUF;;
100;EL01050;ROUF;EL01070;ATHINA;;
101;EL01070;ATHINA;EL01090;AGHIIANARGYRI;;
102;EL01090;AGHIIANARGYRI;EL01110;KATOACHARNE;;
103;EL01110;KATOACHARNE;EL01130;SKA;;
104;EL01130;SKA;EL01150;ACHARNE;;
105;EL01150;ACHARNE;EL01170;DEKELEIA;;
106;EL01170;DEKELEIA;EL01190;AFIDNAI;;
107;EL01190;AFIDNAI;EL01210;AVLON;;
